t,dt,x,y,z,vx,vy,vz,v_norm,Fx,Fy,Fz,Mx,My,Mz,Fx_fromM,Fy_fromM,Fz_fromM,Fx_res,Fy_res,Fz_res,F_res_norm,Fwx,Fwy,Fwz,F_wall_norm,in_contact,K_wall,D_wall,E_env,P_env,accel_cap,vel_cap,spike_ignored,x_cmd,y_cmd,z_cmd,enc_t1,enc_t2,enc_t3,u1,u2,u3
21.450000000000728,0.02,0.9571175454555103,1.4286913590600223,-58.61541652590955,0.5134538670702281,-0.946685622497985,4.369227787440961,4.5,-0.32584544383981934,-0.2616413161146551,2.5299884004169297,0.01291873105684464,0.04196564536843226,0.0030274627711010674,0.5995092195490322,-0.18455330081206625,0.0,0.2736637757092129,-0.44619461692672135,2.5299884004169297,2.583567844000622,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.1899473912931778,0.0,1,1,0,0.9571175454555103,1.4286913590600223,-58.61541652590955,19.82383999999999,16.424400000000006,18.133919999999996,-0.5729114859672313,-0.4962175390729754,-0.4282691470130452
21.497000000001208,0.02,0.9671085693133895,1.410871693053178,-58.52776586164695,0.49955119289395766,-0.8909833003422146,4.382533213130223,4.5,-0.33169227036333526,-0.29550409017421275,2.46822572600481,0.00925127579198174,0.041545472204296656,0.0022266391187661235,0.5935067457756664,-0.13216108274259628,0.0,0.26181447541233116,-0.42766517291680906,2.46822572600481,2.5186469689445103,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.18709818042378015,0.0,1,1,0,0.9671085693133895,1.410871693053178,-58.52776586164695,19.67192,16.294080000000008,18.02736,-0.5831240561494716,-0.5200933193912763,-0.457191619565741
21.54399999999987,0.02,0.9768920595114521,1.394825448291726,-58.439749946332725,0.4891745099031295,-0.802312238072605,4.400795765711011,4.5,-0.3359019854602667,-0.22426415790156523,2.4937459336431917,0.007903342606076945,0.04181084780451286,0.005532590357479631,0.597297825778755,-0.11290489437252776,0.0,0.2613958403184883,-0.337169052274093,2.4937459336431917,2.5299761929135167,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.18429170771742345,0.0,1,1,0,0.9768920595114521,1.394825448291726,-58.439749946332725,19.507040000000003,16.15656,17.90352,-0.5705796538176731,-0.5307453284710328,-0.45442404879356196
21.622000000001208,0.02,0.9981938223426562,1.3644015519534758,-58.26362670599658,0.5582432130758208,-0.750410964846795,4.401732374746616,4.5,-0.17477783365742083,-0.33425350570349754,2.485082444788106,0.004466042905902144,0.0389582488827988,0.0020182781680359,0.5565464126114114,-0.0638006129414592,0.0,0.3817685789539905,-0.39805411864495677,2.485082444788106,2.5455508414959604,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.17880442212013717,0.0,1,1,0,0.9981938223426562,1.3644015519534758,-58.26362670599658,19.204640000000005,15.86927999999999,17.658720000000002,-0.5844878029698226,-0.5393708100208854,-0.45734457006539025
21.667999999999665,0.02,1.0103626180220702,1.3483369028869816,-58.17591212646682,0.6084397839707012,-0.8032324533247106,4.385728976488133,4.5,-0.15815363000266622,-0.4271547572531782,2.5105413321735095,0.007440244937701597,0.0403006444386391,0.0021519244249569003,0.5757234919805585,-0.10628921339573709,0.0,0.41756986197789225,-0.5334439706489152,2.5105413321735095,2.6003355245055313,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.1761223557883351,0.0,1,1,0,1.0103626180220702,1.3483369028869816,-58.17591212646682,19.036159999999995,15.71808,17.537040000000005,-0.5664128301086824,-0.5294569197023684,-0.4537370978410106
21.715000000000146,0.02,1.0212396521097038,1.3325103609220241,-58.08798482297759,0.5438517043816855,-0.7913270982478762,4.396365174461709,4.500000000000001,-0.3187901681192426,-0.33327247234160706,2.4542238368695477,0.006377079942995464,0.03776615763244119,0.001596251509542323,0.5395165376063027,-0.09110114204279234,0.0,0.2207263694870601,-0.4243736143843994,2.4542238368695477,2.5004055143578814,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.17348052045151008,0.0,1,1,0,1.0212396521097038,1.3325103609220241,-58.08798482297759,18.88424,15.561119999999995,17.40455999999999,-0.5745092691734441,-0.5110438584696206,-0.43320730324915346
21.762000000000626,0.02,1.0329828292073862,1.318589416985826,-57.99984683394007,0.5871588548841143,-0.6960471968099002,4.406899451875917,4.5,-0.17075441258663987,-0.20270367599998923,2.472794597784204,0.004541286990010336,0.03874026421838072,0.0011961670104438274,0.5534323459768674,-0.06487552842871908,0.0,0.38267793339022754,-0.2675792044287083,2.472794597784204,2.516496404562752,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.17087831264473743,0.0,1,1,0,1.0329828292073862,1.318589416985826,-57.99984683394007,18.725119999999997,15.437280000000001,17.28936000000001,-0.5679039304706077,-0.5533438451496597,-0.4490744674362512
21.809000000001106,0.02,1.0443362668591671,1.3045052036508775,-57.91168372153912,0.5676718825890531,-0.7042106667474332,4.408155620047565,4.5,-0.29658858153111,-0.3324388798666522,2.4534447004787894,0.004867863385456382,0.041148442126659114,0.0015600043914906082,0.5878348875237016,-0.06954090550651974,0.0,0.2912463059925916,-0.40197978537317197,2.4534447004787894,2.5031586160110684,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.16831513795506636,0.0,1,1,0,1.0443362668591671,1.3045052036508775,-57.91168372153912,18.5696,15.283920000000002,17.177039999999998,-0.5679892916856493,-0.5414043263920154,-0.46965287590821453
21.855999999999767,0.02,1.0564577733428469,1.290110038601543,-57.823673220439716,0.6060753241839837,-0.7197582524667273,4.400525054970296,4.5,-0.1834799653696494,-0.37709450958829505,2.4753393269204214,0.0034546510685821968,0.04025813168141962,0.0006047060270473218,0.5751161668774231,-0.0493521581226028,0.0,0.3916362015077737,-0.42644666771089784,2.4753393269204214,2.542152721244735,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.16579041088574037,0.0,1,1,0,1.0564577733428469,1.290110038601543,-57.823673220439716,18.41839999999999,15.131279999999997,17.03664,-0.5740310253035481,-0.5343511164326463,-0.43145442720070404
21.902000000000044,0.02,1.0690767308061488,1.276768606956143,-57.73556664795962,0.6309478731651027,-0.6670715822699975,4.405328624004824,4.5,-0.2027000916705028,-0.2667580208591743,2.4304312467559783,0.0024371382004327834,0.04066553944404376,0.004284032380246746,0.5809362777720537,-0.03481626000618262,0.0,0.3782361861015509,-0.3015742808653569,2.4304312467559783,2.4781052650288937,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.16330355472245425,0.0,1,1,0,1.0690767308061488,1.276768606956143,-57.73556664795962,18.250640000000004,14.995919999999998,16.91496,-0.5546685441746451,-0.5587164332766631,-0.43405001120568787
21.949000000000524,0.02,1.081798613477871,1.266029920833531,-57.647119859879744,0.636094133586102,-0.536934306130594,4.422339403993932,4.5,-0.2189311405343863,-0.10591445352186504,2.384121746018417,0.0017045289353652057,0.0395609646555324,0.0019198769693412054,0.5651566379361771,-0.02435041336236008,0.0,0.34622549740179076,-0.13026486688422512,2.384121746018417,2.412649483541567,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.16085400140161743,0.0,1,1,0,1.081798613477871,1.266029920833531,-57.647119859879744,18.101600000000005,14.83032,16.807679999999998,-0.5607159366049788,-0.5333859619999327,-0.4671448685826145
21.996000000001004,0.02,1.0929316610734918,1.2557543322725888,-57.55840420437881,0.5566523797810373,-0.5137794280471091,4.435782775046553,4.5,-0.3745127653381718,-0.23024816164083312,2.389600247207423,0.00117705026451655,0.0403820023694026,0.0008638142830997518,0.5768857481343228,-0.016815003778807854,0.0,0.202372982796151,-0.24706316541964096,2.389600247207423,2.4108472314368576,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.15844119138059318,0.0,1,1,0,1.0929316610734918,1.2557543322725888,-57.55840420437881,17.942480000000003,14.695680000000003,16.67808,-0.55057632524218,-0.5623508514088424,-0.4585253027786373
22.042999999999665,0.02,1.1040857664007726,1.2466165033711512,-57.46956679099168,0.5577052663640437,-0.45689144507188545,4.441870669356543,4.500000000000001,-0.2780372015408801,-0.1610286503370017,2.404525661864277,0.0011529783383003869,0.04062367242899293,2.2682997794640745e-05,0.5803381775570419,-0.016471119118576953,0.0,0.3023009760161618,-0.17749976945557866,2.404525661864277,2.429945618078921,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.15606457350988429,0.0,1,1,0,1.1040857664007726,1.2466165033711512,-57.46956679099168,17.790560000000006,14.548079999999999,16.54128,-0.5504581039768315,-0.5678308476142224,-0.439091405675121
22.090000000000146,0.02,1.1151627840672924,1.2389497058252805,-57.38058072525661,0.5538508833259864,-0.38333987729353414,4.449303286753512,4.5,-0.2924852200535608,-0.09493936317720357,2.3778925542469,0.001491359268227577,0.04079767487189797,0.0019265881703770839,0.5828239267413995,-0.021305132403251097,0.0,0.2903387066878387,-0.11624449558045466,2.3778925542469,2.398370769271667,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.15372360490723602,0.0,1,1,0,1.1151627840672924,1.2389497058252805,-57.38058072525661,17.645839999999986,14.378880000000002,16.43112,-0.5579393810081408,-0.5395811769887857,-0.4758108179969513
22.136000000000422,0.02,1.125693120606783,1.2322644475434394,-57.29144925307046,0.526516826974535,-0.3342629140920594,4.456573609307419,4.500000000000001,-0.3579166257083518,-0.06360631544318843,2.3711395461126417,0.0038724458449763692,0.04232398533959088,0.002732036836237172,0.6046283619941554,-0.05532065492823384,0.0,0.24671173628580356,-0.11892697037142227,2.3711395461126417,2.386904491646481,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.1514177508336275,0.0,1,1,0,1.125693120606783,1.2322644475434394,-57.29144925307046,17.48671999999999,14.241360000000007,16.29504,-0.5431829506828763,-0.567871921081619,-0.4605706383272346
22.183000000000902,0.02,1.1358603917127699,1.224853120524166,-57.20233304337732,0.5083635552993396,-0.3705663509636784,4.455810484656735,4.500000000000001,-0.35478352130867863,-0.19978630222418595,2.355407404574377,0.0027379504394365872,0.04215295407792707,0.003958089085259013,0.6021850582561009,-0.039113577706236954,0.0,0.24740153694742228,-0.2388998799304229,2.355407404574377,2.3803833125441205,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.1491464845711231,0.0,1,1,0,1.1358603917127699,1.224853120524166,-57.20233304337732,17.33912,14.084399999999995,16.15536,-0.5479344913336861,-0.5588630646667084,-0.44061324037410216
22.261000000000422,0.02,1.1559349295839703,1.2111017067907237,-57.02398835952368,0.4809979912645628,-0.35932937023862604,4.459767184067277,4.5,-0.4069576991142893,-0.1907765352866158,2.3759883451483934,0.0026256259340126115,0.04292330441199862,0.007275902039185706,0.6131900630285516,-0.037508941914465875,0.0,0.2062323639142623,-0.2282854772010817,2.3759883451483934,2.3958227528988014,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.14470564799301788,0.0,1,1,0,1.1559349295839703,1.2111017067907237,-57.02398835952368,17.033839999999998,13.78560000000001,15.914880000000004,-0.5393381938757688,-0.5718412247122266,-0.4781704454993239
22.308000000000902,0.02,1.1661627034893494,1.2026205652804036,-56.934974524196676,0.5113886952689566,-0.4240570755160067,4.450691766350028,4.5,-0.3013975538596847,-0.2750976214906688,2.346475710529865,0.001840240103542682,0.04258446381006064,0.00658354282177938,0.6083494830008662,-0.026289144336324025,0.0,0.3069519291411815,-0.3013867658269928,2.346475710529865,2.385582052566162,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.14253506327312263,0.0,1,1,0,1.1661627034893494,1.2026205652804036,-56.934974524196676,16.891279999999995,13.606319999999997,15.77232,-0.552885784966726,-0.5250348047107086,-0.45090973206205226
22.354999999999563,0.02,1.1766138696249244,1.1937987505754268,-56.846019767653154,0.5225583067787566,-0.4410907352488353,4.447737827176211,4.5,-0.31408978957763833,-0.1933202614288834,2.2630015487330706,0.0035456068816006395,0.04151049047746635,0.006731173394849403,0.5930070068209478,-0.05065152688000913,0.0,0.2789172172433094,-0.24397178830889252,2.2630015487330706,2.2931404355454696,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.14039703732402578,0.0,1,1,0,1.1766138696249244,1.1937987505754268,-56.846019767653154,16.74152,13.466639999999998,15.657839999999993,-0.5549189494583372,-0.5492932880786887,-0.47994424514287365
22.402000000000044,0.02,1.1877598000920109,1.182900019983915,-56.75738012694136,0.557296523354325,-0.5449365295755936,4.431982035589867,4.500000000000001,-0.29673916510025483,-0.2789605091906996,2.215322981589886,0.007803381067406841,0.04314300503320077,0.006837467407459819,0.6163286433314394,-0.11147687239152629,0.0,0.3195894782311846,-0.39043738158222585,2.215322981589886,2.2720551701693266,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.13829108176416538,0.0,1,1,0,1.1877598000920109,1.182900019983915,-56.75738012694136,16.589599999999997,13.314720000000001,15.528239999999997,-0.557538171857506,-0.5473671796559707,-0.4714933454094635
22.44800000000032,0.02,1.1988774447400516,1.1703622995417033,-56.66895386645505,0.555882232402033,-0.6268860221105804,4.421313024315526,4.5,-0.32987621308823745,-0.30797390918896483,2.193417242597173,0.00663853795638324,0.04239317116292998,0.0031122209793399986,0.6056167308989997,-0.09483625651976056,0.0,0.27574051781076225,-0.4028101657087254,2.193417242597173,2.2470798968624646,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.1362167155377029,0.0,1,1,0,1.1988774447400516,1.1703622995417033,-56.66895386645505,16.436239999999998,13.150559999999999,15.388559999999998,-0.5605377021679472,-0.5240348462923368,-0.4423575275704524
22.4950000000008,0.02,1.2115001829748566,1.156583658408898,-56.580915150380875,0.6311369117402464,-0.6889320566402682,4.401935803708681,4.5,-0.202661944236243,-0.3126123181671856,2.17764511052242,0.007000381335645841,0.04207171396033264,0.0029395632490958517,0.6010244851476091,-0.10000544765208343,0.0,0.3983625409113661,-0.412617765819269,2.17764511052242,2.2519068280133725,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.13417346480463735,0.0,1,1,0,1.2115001829748566,1.156583658408898,-56.580915150380875,16.27136,13.020240000000008,15.274800000000006,-0.5484201168033006,-0.5599996936934837,-0.4606693753707701
22.54199999999946,0.02,1.2254276853302823,1.1433832254461636,-56.49298464800692,0.696375117771287,-0.6600216481367265,4.39652511869771,4.500000000000001,-0.15430461034749132,-0.22033084303597547,2.1429963703966193,0.004990063992718607,0.03952185869286329,0.0009518591949125616,0.5645979813266183,-0.07128662846740867,0.0,0.410293370979127,-0.29161747150338413,2.1429963703966193,2.2013211586428105,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.13216086283256778,0.0,1,1,0,1.2254276853302823,1.1433832254461636,-56.49298464800692,16.125200000000007,12.855360000000005,15.1524,-0.5631011040661285,-0.536326172805871,-0.45705947466616664
22.588999999999942,0.02,1.2410427991083093,1.129453484650092,-56.40545105135367,0.7807556889013426,-0.6964870398035725,4.376679832662409,4.5,-0.08103550611744395,-0.31465936696859076,2.068247041985223,0.003898348222605868,0.03790438608428298,0.003322490393099913,0.5414912297754712,-0.05569068889436954,0.0,0.4604557236580272,-0.3703500558629603,2.068247041985223,2.151005454202234,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.13017844989007926,0.0,1,1,0,1.2410427991083093,1.129453484650092,-56.40545105135367,15.974719999999998,12.714240000000004,15.014880000000005,-0.569902353061992,-0.5575193303264613,-0.41875468476043604
22.636000000000422,0.02,1.2575983558905202,1.1148978763425061,-56.31819253998414,0.827777839110548,-0.7277804153792979,4.362925568476709,4.500000000000001,-0.06434101697468694,-0.331645681911703,2.0750997367314357,0.003468025584927523,0.03569137452290858,-6.469168060171081e-05,0.509876778898694,-0.04954322264182175,0.0,0.445535761924007,-0.3811889045535248,2.0750997367314357,2.156350160222313,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.12822577314172806,0.0,1,1,0,1.2575983558905202,1.1148978763425061,-56.31819253998414,15.816319999999997,12.578160000000011,14.898959999999995,-0.5664981848837819,-0.5852461083188205,-0.4220114821060474
22.6820000000007,0.02,1.2729781578534396,1.1017383325291095,-56.23049825226707,0.7689900981459704,-0.6579771906698334,4.38471438585362,4.5,-0.17451233607391933,-0.20153238689045833,2.0676108475982016,0.0024467678522014182,0.0331775084947165,0.0006521861339378207,0.4739644070673785,-0.03495382646002026,0.0,0.29945207099345916,-0.2364862133504786,2.0676108475982016,2.1025251220931636,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.12630238654460213,0.0,1,1,0,1.2729781578534396,1.1017383325291095,-56.23049825226707,15.662959999999991,12.403199999999998,14.795280000000005,-0.5701219105603953,-0.5471779084324782,-0.45309731360170147
22.72900000000118,0.02,1.286381467772465,1.090981755808157,-56.14215433713727,0.6701654959512664,-0.5378288360476281,4.417195756489862,4.5,-0.28733149680611514,-0.12410205349569234,2.07464167677278,0.00028543541103510386,0.03486853656081715,0.0011683381604062834,0.49812195086881633,-0.004077648729072912,0.0,0.2107904540627012,-0.12817970222476524,2.07464167677278,2.0892584183362675,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.1244078507464331,0.0,1,1,0,1.286381467772465,1.090981755808157,-56.14215433713727,15.502399999999994,12.265680000000003,14.666400000000003,-0.560833472134869,-0.5776892988000091,-0.44104876714939967
22.77599999999984,0.02,1.2981730236144235,1.082891209540061,-56.05329769826369,0.5895777920979265,-0.404527313404799,4.44283194367899,4.5,-0.28465086808656537,-0.05616378418612685,2.0672810444279692,-0.00020040978980395092,0.03328401935081104,0.0008880693990658789,0.47548599072587194,0.0028629969971992984,0.0,0.19083512263930658,-0.053300787188927556,2.0672810444279692,2.076754664036875,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.1225417329852366,0.0,1,1,0,1.2981730236144235,1.082891209540061,-56.05329769826369,15.353359999999995,12.112320000000004,14.538239999999995,-0.5660096881378955,-0.579003194946737,-0.44041646204208956
22.82300000000032,0.02,1.3085416906864598,1.0779649296187528,-55.96403279749477,0.5184333536018126,-0.24631399606540247,4.463245038446296,4.5,-0.31160240752955937,0.043681992005385674,2.0028620316061962,0.0001612070991896263,0.03319471857400773,0.0026304325304956815,0.4742102653429675,-0.002302958559851804,0.0,0.16260785781340814,0.04137903344553387,2.0028620316061962,2.00987807030209,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.12070360699045805,0.0,1,1,0,1.3085416906864598,1.0779649296187528,-55.96403279749477,15.206479999999999,11.948880000000003,14.433120000000002,-0.569088843700008,-0.5666865241233734,-0.4931550228999432
22.8700000000008,0.02,1.3182527765897478,1.0773789366219848,-55.87456016803309,0.48555429516440385,-0.029299649838396936,4.473631473083891,4.5,-0.3166521683654099,0.19697224631561702,1.9673503180561183,0.0004215712592650019,0.03488092781790683,0.00445029704352441,0.4982989688272404,-0.006022446560928599,0.0,0.18164680046183052,0.19094979975468843,1.9673503180561183,1.9849243461905255,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.11889305288560117,0.0,1,1,0,1.3182527765897478,1.0773789366219848,-55.87456016803309,15.041599999999995,11.812080000000002,14.292000000000002,-0.5401595325924613,-0.604339983513573,-0.4780100375897623
22.94800000000032,0.02,1.337322428558547,1.0800306970866824,-55.69560315502882,0.5126599411756013,0.034456718118202154,4.470569596739363,4.5,-0.25086245505664356,-0.036758431767959315,1.917906567081662,0.00048789307901004117,0.03763488321038421,0.001660748015103341,0.5376411887197744,-0.0069699011287148735,0.0,0.28677873366313084,-0.04372833289667419,1.917906567081662,1.939721580339384,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.1153530122359324,0.0,0,1,0,1.337322428558547,1.0800306970866824,-55.69560315502882,14.743519999999997,11.483760000000004,14.033519999999996,-0.5250422071317233,-0.5884957271540201,-0.5066999327672073
22.994000000000597,0.02,1.3482648476248633,1.078898611190278,-55.60627800825312,0.5471209533158147,-0.056604294820216866,4.466257338784982,4.500000000000001,-0.2968449818568374,-0.05218711799224951,1.861149627203405,0.003864551628737608,0.0389952237288959,0.0031867611340426543,0.5570746246985128,-0.05520788041053725,0.0,0.2602296428416754,-0.10739499840278677,1.861149627203405,1.8823206654379623,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.11362271705239342,0.0,0,1,0,1.3482648476248633,1.078898611190278,-55.60627800825312,14.616080000000004,11.331840000000007,13.902480000000004,-0.5515258320802209,-0.6009632177335572,-0.5097397082816293
23.041000000001077,0.02,1.3621287680190755,1.0779847257794108,-55.51735693918196,0.693196019710602,-0.04569427054335991,4.44605345355821,4.499999999999999,-0.14059853091460295,0.04857659654232081,1.8280488988349681,0.00402490120854117,0.039406768623830475,0.004204724428475654,0.5629538374832924,-0.05749858869344528,0.0,0.42235530656868947,-0.008921992151124464,1.8280488988349681,1.8762266343548202,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.11191837629660752,0.0,0,1,0,1.3621287680190755,1.0779847257794108,-55.51735693918196,14.4692,11.15616,13.751999999999995,-0.5459974123131679,-0.5770971225335529,-0.4682382967822062
23.087999999999738,0.02,1.3783573186550184,1.0759375228494834,-55.428855848203256,0.8114275317971462,-0.10236014649637248,4.425054548935056,4.5,-0.19113681927537218,-0.00917364185590349,1.6423868384968547,0.005696596042002156,0.04232727948738331,0.0005705168248688231,0.604675421248333,-0.08137994345717366,0.0,0.4135386019729608,-0.09055358531307714,1.6423868384968547,1.696068587764804,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.1102396006521584,0.0,0,1,0,1.3783573186550184,1.0759375228494834,-55.428855848203256,14.31295999999999,11.004240000000003,13.63031999999999,-0.5305691696838053,-0.5976880412397473,-0.47927484793513203
23.13500000000022,0.02,1.3967237243912571,1.069276372687095,-55.341001968272735,0.9183202868119318,-0.3330575081194198,4.392693996525929,4.5,-0.22752438689512602,-0.1605947772413408,1.5880166102814652,0.012200971003694844,0.04648946590114003,0.0017556654674712243,0.6641352271591432,-0.1742995857670692,0.0,0.4366108402640172,-0.33489436300841,1.5880166102814652,1.6806486886737202,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.10858600664237603,0.0,0,1,0,1.3967237243912571,1.069276372687095,-55.341001968272735,14.166800000000002,10.830000000000005,13.499279999999999,-0.536803441239075,-0.5755228694657338,-0.457658225570744
23.1820000000007,0.02,1.4170241608350769,1.058002663014275,-55.254049131916446,1.015021822190991,-0.5636854836410095,4.347641817814398,4.5,-0.260901109363156,-0.23697041632861326,1.4260836880119383,0.011583366294512802,0.0484783731414433,0.001962843280550334,0.6925481877349042,-0.16547666135018288,0.0,0.4316470783717482,-0.4024470776787962,1.4260836880119383,1.5433721313451272,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.10695721654274039,0.0,0,1,0,1.4170241608350769,1.058002663014275,-55.254049131916446,14.025680000000001,10.674480000000003,13.365360000000003,-0.5542208383907709,-0.5841593578638207,-0.41990081273686236
23.228000000000975,0.02,1.4393695184749387,1.0402613013383195,-55.16869147802513,1.1172678819930886,-0.8870680837977704,4.267882694565777,4.500000000000001,-0.2656209891276348,-0.3408596938824767,1.3141505449842237,0.017154047025500375,0.05060934054326203,0.0034042697251644894,0.7229905791894575,-0.24505781465000534,0.0,0.4573695900618227,-0.585917508532482,1.3141505449842237,1.5097940003856696,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.10535285829459928,0.0,0,1,0,1.4393695184749387,1.0402613013383195,-55.16869147802513,13.864400000000003,10.515360000000001,13.259519999999995,-0.549217642706155,-0.578044024030539,-0.4227389177500493
23.274999999999636,0.02,1.4633779778200011,1.0168598308121004,-55.08516923513686,1.200422967253122,-1.1700735263109527,4.176112144413445,4.5,-0.2642341867035214,-0.3220702490033274,1.2692743163866282,0.02223207530221195,0.051095205789370955,0.0031498383460894846,0.7299315112767278,-0.317601075745885,0.0,0.46569732457320645,-0.6396713247492124,1.2692743163866282,1.4956973932115405,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.10377256542018029,0.0,0,1,0,1.4633779778200011,1.0168598308121004,-55.08516923513686,13.717519999999993,10.342560000000006,13.148639999999993,-0.5719108119535166,-0.5418587383853029,-0.3978622687296838
23.322000000000116,0.02,1.4857022631772758,0.9883740438176574,-55.002766648875294,1.1162142678637386,-1.4242893497221498,4.120129313078107,4.5,-0.4095235165069635,-0.3532327559972436,1.2898713746548696,0.024106516071045896,0.04868665598576635,-0.0001890011544492193,0.6955236569395192,-0.34437880101494134,0.0,0.2860001404325557,-0.6976115570121849,1.2898713746548696,1.4940636291532063,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.10221597693887759,0.0,0,1,0,1.4857022631772758,0.9883740438176574,-55.002766648875294,13.560559999999995,10.203600000000002,13.021920000000001,-0.5844789069550546,-0.5545074296505303,-0.3368576717329407
23.369000000000597,0.02,1.5086615084784922,0.9563929071297317,-54.92183408465454,1.1479622650608192,-1.599056834396285,4.046628211037797,4.5,-0.28410447896476676,-0.377701165910716,1.2098662646921352,0.020155358743005558,0.04730509755277574,0.0012088125223622338,0.6757871078967962,-0.2879336963286508,0.0,0.39168262893202943,-0.6656348622393669,1.2098662646921352,1.4353610800337406,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.10068273728479442,0.0,0,1,0,1.5086615084784922,0.9563929071297317,-54.92183408465454,13.401440000000001,10.041600000000003,12.93264,-0.5973842950690988,-0.5189249428758392,-0.3425556893439946
23.416000000001077,0.02,1.5317014922838132,0.9231512217433068,-54.84143414995979,1.1519991902660456,-1.662084269321244,4.019996734737634,4.5,-0.3016387756532974,-0.3323448698426202,1.183319658894726,0.015754282330814093,0.04560830096102159,0.0015691091600718607,0.6515471565860227,-0.225061176154487,0.0,0.3499083809327253,-0.5574060459971072,1.183319658894726,1.354024663840294,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.0991724962255225,0.0,0,1,0,1.5317014922838132,0.9231512217433068,-54.84143414995979,13.248080000000002,9.904080000000008,12.84912,-0.6196712608021506,-0.5252060731109425,-0.35312269314036193
23.494000000000597,0.02,1.5730283500014062,0.8597643187381733,-54.678136944945116,0.9858627133767546,-1.539636978324389,4.111884322953355,4.5,-0.3698645747770178,-0.2179903930836966,1.201395689511016,0.009011354697159692,0.03905539875862867,0.0008432682820787958,0.5579342679804096,-0.12873363853085273,0.0,0.18806969320339179,-0.34672403161454934,1.201395689511016,1.264491742312426,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.09621963515040756,0.0,0,1,0,1.5730283500014062,0.8597643187381733,-54.678136944945116,12.907519999999991,9.603120000000004,12.650399999999998,-0.6194704599991733,-0.49201897255007,-0.3328073679065715
23.540000000000873,0.02,1.590605746059428,0.8301952410896244,-54.594970216051685,0.8788698029010923,-1.4784538824274456,4.158336444671571,4.499999999999999,-0.42798510867234607,-0.26407542559192265,1.1880908204459186,0.006082252096205752,0.04001799492363191,-0.0012843685421376444,0.5716856417661701,-0.08688931566008216,0.0,0.14370053309382402,-0.35096474125200483,1.1880908204459186,1.2471511097061942,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.09477634062315145,0.0,0,1,0,1.590605746059428,0.8301952410896244,-54.594970216051685,12.740479999999998,9.48360000000001,12.556080000000001,-0.6237948497359047,-0.5318982180106014,-0.3464284921141957
